Building Description,Employee Type Description,Zip,Deduction Code,Job Start Date,Job Pay Rate,Yrs Svc
APH,BOOKKPR SCHOOL,33825,0.0,12/28/2007,30.778000000000002,13.167                      
SHS,BOOKKPR SCHOOL,33875,0.0,4/13/2020,22.671,0.833                                    
LPH,BOOKKPR SCHOOL,33852,0.0,12/1/2014,19.993,6.167000000000001                        
TRANSPORTATION,BUS ATTENDANT,33852,2.0,9/7/1976,70.717,44.417                          
TRANSPORTATION,BUS ATTENDANT,33852,0.0,7/9/2007,22.914,13.583                          
TRANSPORTATION,BUS ATTENDANT,33870,2.0,3/4/2008,33.264,12.917                          
TRANSPORTATION,BUS ATTENDANT,33870,0.0,8/13/2018,25.555999999999997,2.5                
TRANSPORTATION,BUS ATTENDANT,33870,0.0,12/18/2020,18.644000000000002,0.1669999999999999
TRANSPORTATION,BUS ATTENDANT,33870,2.0,12/18/2006,23.14,14.167                         
TRANSPORTATION,BUS ATTENDANT,33852,0.0,9/28/2007,37.766,13.417                         
TRANSPORTATION,BUS ATTENDANT,33870,2.0,10/8/2007,25.256,13.333                         
TRANSPORTATION,BUS ATTENDANT,33870,2.0,12/28/1992,27.445,28.166999999999998            
TRANSPORTATION,BUS ATTENDANT,33825,0.0,8/14/2006,29.834,14.5                           
TRANSPORTATION,BUS ATTENDANT,33852,2.0,4/25/1997,62.603,23.833000000000002             
TRANSPORTATION,BUS ATTENDANT,33852,2.0,5/8/2017,31.734,3.75                            
TRANSPORTATION,BUS ATTENDANT,33875,2.0,6/27/2005,36.708,15.667                         
TRANSPORTATION,BUS ATTENDANT,33825,0.0,5/11/2015,26.138,5.75                           
TRANSPORTATION,BUS ATTENDANT,33872,0.0,12/8/1994,25.991,26.166999999999998             
TRANSPORTATION,BUS ATTENDANT,33870,2.0,6/27/2006,26.234,14.667                         
TRANSPORTATION,BUS ATTENDANT,33872,0.0,12/17/2020,18.644000000000002,0.1669999999999999
TRANSPORTATION,BUS ATTENDANT,33825,2.0,8/23/2004,44.178999999999995,16.5               
TRANSPORTATION,BUS ATTENDANT,33872,0.0,7/16/2007,56.852,13.583                         
TRANSPORTATION,BUS ATTENDANT,33870,2.0,9/3/2019,20.072,1.4169999999999998              
TRANSPORTATION,BUS ATTENDANT,33852,2.0,12/10/2018,56.97,2.167                          
TRANSPORTATION,BUS ATTENDANT,33852,0.0,6/2/2014,41.593,6.667000000000001               
TRANSPORTATION,BUS ATTENDANT,33875,2.0,8/23/2005,23.384,15.5                           
TRANSPORTATION,BUS ATTENDANT,33825,0.0,10/21/2004,21.854,16.333                        
TRANSPORTATION,BUS OPERATOR,33875,2.0,6/8/2020,16.916,0.667                            
TRANSPORTATION,BUS OPERATOR,33852,0.0,11/25/2019,32.376,1.25                           
TRANSPORTATION,BUS OPERATOR,33852,2.0,5/20/1999,28.885,21.75                           
TRANSPORTATION,BUS OPERATOR,33825,0.0,3/10/2008,21.7,12.917                            
TRANSPORTATION,BUS OPERATOR,33852,0.0,10/3/2016,55.585,4.333                           
TRANSPORTATION,BUS OPERATOR,33862,2.0,6/22/1992,90.164,28.666999999999998              
TRANSPORTATION,BUS OPERATOR,33870,2.0,6/11/2018,21.383000000000003,2.667               
TRANSPORTATION,BUS OPERATOR,33825,2.0,8/14/2000,44.178999999999995,20.5                
TRANSPORTATION,BUS OPERATOR,33852,2.0,5/9/2011,23.574,9.75                             
TRANSPORTATION,BUS OPERATOR,33870,2.0,11/15/2006,28.09,14.25                           
TRANSPORTATION,BUS OPERATOR,33841,0.0,12/17/2020,18.644000000000002,0.16699999999999998
TRANSPORTATION,BUS OPERATOR,33852,0.0,12/13/2010,52.083999999999996,10.167             
TRANSPORTATION,BUS OPERATOR,33872,0.0,2/8/1993,32.705999999999996,28.0                 
TRANSPORTATION,BUS OPERATOR,33852,0.0,7/9/2018,27.3,2.583                              
TRANSPORTATION,BUS OPERATOR,33825,0.0,7/2/2003,25.555999999999997,17.583               
TRANSPORTATION,BUS OPERATOR,33870,0.0,3/25/2019,20.462,1.9169999999999998              
TRANSPORTATION,BUS OPERATOR,33825,0.0,1/12/2015,19.82,6.082999999999999                
TRANSPORTATION,BUS OPERATOR,33870,2.0,1/14/2008,20.535,13.083                          
TRANSPORTATION,BUS OPERATOR,33875,2.0,1/8/2001,26.234,20.083                           
TRANSPORTATION,BUS OPERATOR,33875,2.0,11/12/2018,22.326999999999998,2.25               
TRANSPORTATION,BUS OPERATOR,33890,0.0,10/14/2019,19.07,1.3330000000000002              
TRANSPORTATION,BUS OPERATOR,33870,0.0,10/19/2020,42.865,0.33299999999999996            
